state,k,target_mm,state_minority_pct,weight_factor,minority_threshold,runtime,skipped,max_minority_pct,mm_count,success,error
south_dakota,,,,10,0.55,,True,,,,Single-district state
south_dakota,,,,50,0.4,,True,,,,Single-district state
south_dakota,,,,50,0.45,,True,,,,Single-district state
south_dakota,,,,50,0.5,,True,,,,Single-district state
south_dakota,,,,50,0.55,,True,,,,Single-district state
south_dakota,,,,100,0.4,,True,,,,Single-district state
south_dakota,,,,100,0.45,,True,,,,Single-district state
south_dakota,,,,100,0.5,,True,,,,Single-district state
south_dakota,,,,100,0.55,,True,,,,Single-district state
tennessee,9.0,2.0,0.2909333742352594,1,0.4,8.87414288520813,False,0.7085065389320157,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,1,0.45,8.330215454101562,False,0.7085065389320157,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,1,0.5,6.767805814743042,False,0.7085065389320157,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,1,0.55,6.073062419891357,False,0.7085065389320157,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,5,0.4,6.106599807739258,False,0.6861886441147369,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,5,0.45,6.093006372451782,False,0.6917437466070907,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,5,0.5,6.152990341186523,False,0.7356373528253504,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,5,0.55,6.137436151504517,False,0.6875345192317712,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,10,0.4,6.056158542633057,False,0.7179225803420164,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,10,0.45,6.029887914657593,False,0.6869320451774186,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,10,0.5,6.041284561157227,False,0.7239299309792313,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,10,0.55,6.236637115478516,False,0.6848438954071857,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,50,0.4,6.1599204540252686,False,0.6998261860589771,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,50,0.45,6.305517911911011,False,0.6824815860345891,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,50,0.5,6.335442066192627,False,0.6885647880504926,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,50,0.55,6.2304887771606445,False,0.7322843042271104,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,100,0.4,6.344932317733765,False,0.6923124047669634,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,100,0.45,6.177550315856934,False,0.6824815860345891,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,100,0.5,7.567301511764526,False,0.6846774623163568,1.0,False,
tennessee,9.0,2.0,0.2909333742352594,100,0.55,8.665973663330078,False,0.5758597437626433,1.0,False,
texas,38.0,22.0,0.6025254323093733,1,0.4,6.992562770843506,False,0.9353326864684052,27.0,True,
texas,38.0,22.0,0.6025254323093733,1,0.45,8.063046216964722,False,0.9353326864684052,27.0,True,
texas,38.0,22.0,0.6025254323093733,1,0.5,8.399742841720581,False,0.9353326864684052,27.0,True,
texas,38.0,22.0,0.6025254323093733,1,0.55,8.0695059299469,False,0.9353326864684052,27.0,True,
texas,38.0,22.0,0.6025254323093733,5,0.4,8.269471645355225,False,0.9405514083598605,29.0,True,
texas,38.0,22.0,0.6025254323093733,5,0.45,8.32507586479187,False,0.9480136975542326,26.0,True,
texas,38.0,22.0,0.6025254323093733,5,0.5,6.21794056892395,False,0.9264141393665064,26.0,True,
texas,38.0,22.0,0.6025254323093733,5,0.55,5.704762697219849,False,0.9370572888371661,26.0,True,
texas,38.0,22.0,0.6025254323093733,10,0.4,5.940632581710815,False,0.9395315179054561,25.0,True,
texas,38.0,22.0,0.6025254323093733,10,0.45,5.572786808013916,False,0.9301180408508549,29.0,True,
texas,38.0,22.0,0.6025254323093733,10,0.5,6.596866130828857,False,0.9259475157962672,26.0,True,
texas,38.0,22.0,0.6025254323093733,10,0.55,8.149437189102173,False,0.9212264569659184,27.0,True,
texas,38.0,22.0,0.6025254323093733,50,0.4,8.375555038452148,False,0.9413559578188148,27.0,True,
texas,38.0,22.0,0.6025254323093733,50,0.45,6.94830322265625,False,0.9250816374513441,26.0,True,
texas,38.0,22.0,0.6025254323093733,50,0.5,6.031059741973877,False,0.940040515279266,25.0,True,
texas,38.0,22.0,0.6025254323093733,50,0.55,5.993191242218018,False,0.9417820006049165,27.0,True,
texas,38.0,22.0,0.6025254323093733,100,0.4,6.184396505355835,False,0.939870659282728,29.0,True,
texas,38.0,22.0,0.6025254323093733,100,0.45,6.279949903488159,False,0.9413844462800242,27.0,True,
texas,38.0,22.0,0.6025254323093733,100,0.5,6.27998685836792,False,0.9309654473938338,27.0,True,
texas,38.0,22.0,0.6025254323093733,100,0.55,6.05213189125061,False,0.9392674817394037,26.0,True,
utah,4.0,0.0,0.24644120825916,1,0.4,2.3285470008850098,False,0.37472387088098486,0.0,True,
utah,4.0,0.0,0.24644120825916,1,0.45,2.353114366531372,False,0.37472387088098486,0.0,True,
utah,4.0,0.0,0.24644120825916,1,0.5,2.3074681758880615,False,0.37472387088098486,0.0,True,
utah,4.0,0.0,0.24644120825916,1,0.55,2.467503070831299,False,0.37472387088098486,0.0,True,
utah,4.0,0.0,0.24644120825916,5,0.4,2.401721954345703,False,0.3657518308124016,0.0,True,
utah,4.0,0.0,0.24644120825916,5,0.45,2.4606540203094482,False,0.3754242393077002,0.0,True,
utah,4.0,0.0,0.24644120825916,5,0.5,2.385587453842163,False,0.38333388367693116,0.0,True,
utah,4.0,0.0,0.24644120825916,5,0.55,2.415198564529419,False,0.3651471455203072,0.0,True,
utah,4.0,0.0,0.24644120825916,10,0.4,2.448256731033325,False,0.37041712699080004,0.0,True,
utah,4.0,0.0,0.24644120825916,10,0.45,2.4072012901306152,False,0.367976312437193,0.0,True,
utah,4.0,0.0,0.24644120825916,10,0.5,2.443574905395508,False,0.36403116680100633,0.0,True,
utah,4.0,0.0,0.24644120825916,10,0.55,2.4491820335388184,False,0.3171961279512753,0.0,True,
utah,4.0,0.0,0.24644120825916,50,0.4,2.343909978866577,False,0.3677422980549206,0.0,True,
utah,4.0,0.0,0.24644120825916,50,0.45,2.3444743156433105,False,0.36879872636874367,0.0,True,
utah,4.0,0.0,0.24644120825916,50,0.5,2.3662161827087402,False,0.3664549942343413,0.0,True,
utah,4.0,0.0,0.24644120825916,50,0.55,2.339378833770752,False,0.3677603249168135,0.0,True,
utah,4.0,0.0,0.24644120825916,100,0.4,2.3325998783111572,False,0.3677422980549206,0.0,True,
utah,4.0,0.0,0.24644120825916,100,0.45,2.313415765762329,False,0.36879872636874367,0.0,True,
utah,4.0,0.0,0.24644120825916,100,0.5,2.277247190475464,False,0.3664549942343413,0.0,True,
utah,4.0,0.0,0.24644120825916,100,0.55,2.3514370918273926,False,0.3677603249168135,0.0,True,
vermont,,,,1,0.4,,True,,,,Single-district state
vermont,,,,1,0.45,,True,,,,Single-district state
vermont,,,,1,0.5,,True,,,,Single-district state
vermont,,,,1,0.55,,True,,,,Single-district state
vermont,,,,5,0.4,,True,,,,Single-district state
vermont,,,,5,0.45,,True,,,,Single-district state
vermont,,,,5,0.5,,True,,,,Single-district state
vermont,,,,5,0.55,,True,,,,Single-district state
vermont,,,,10,0.4,,True,,,,Single-district state
vermont,,,,10,0.45,,True,,,,Single-district state
vermont,,,,10,0.5,,True,,,,Single-district state
vermont,,,,10,0.55,,True,,,,Single-district state
vermont,,,,50,0.4,,True,,,,Single-district state
vermont,,,,50,0.45,,True,,,,Single-district state
vermont,,,,50,0.5,,True,,,,Single-district state
vermont,,,,50,0.55,,True,,,,Single-district state
vermont,,,,100,0.4,,True,,,,Single-district state
vermont,,,,100,0.45,,True,,,,Single-district state
vermont,,,,100,0.5,,True,,,,Single-district state
vermont,,,,100,0.55,,True,,,,Single-district state
virginia,11.0,4.0,0.41395751531647323,1,0.4,6.833797931671143,False,0.5338143883425893,4.0,True,
virginia,11.0,4.0,0.41395751531647323,1,0.45,6.756991147994995,False,0.5338143883425893,4.0,True,
virginia,11.0,4.0,0.41395751531647323,1,0.5,6.833072900772095,False,0.5338143883425893,4.0,True,
virginia,11.0,4.0,0.41395751531647323,1,0.55,7.112472772598267,False,0.5338143883425893,4.0,True,
virginia,11.0,4.0,0.41395751531647323,5,0.4,7.375280380249023,False,0.5919436545067222,3.0,False,
virginia,11.0,4.0,0.41395751531647323,5,0.45,7.323107004165649,False,0.6010881176431596,3.0,False,
virginia,11.0,4.0,0.41395751531647323,5,0.5,6.980149745941162,False,0.5725429056837951,4.0,True,
virginia,11.0,4.0,0.41395751531647323,5,0.55,9.32834529876709,False,0.5695185767615433,3.0,False,
virginia,11.0,4.0,0.41395751531647323,10,0.4,9.880743980407715,False,0.5858318688578111,4.0,True,
virginia,11.0,4.0,0.41395751531647323,10,0.45,10.055456399917603,False,0.608254774344797,3.0,False,
virginia,11.0,4.0,0.41395751531647323,10,0.5,10.27957820892334,False,0.5697313100802089,4.0,True,
virginia,11.0,4.0,0.41395751531647323,10,0.55,9.16301441192627,False,0.579843721504426,4.0,True,
virginia,11.0,4.0,0.41395751531647323,50,0.4,7.114713191986084,False,0.5944324264376886,3.0,False,
virginia,11.0,4.0,0.41395751531647323,50,0.45,7.179054021835327,False,0.5979630722578938,3.0,False,
virginia,11.0,4.0,0.41395751531647323,50,0.5,7.133568525314331,False,0.5832654031871426,5.0,True,
virginia,11.0,4.0,0.41395751531647323,50,0.55,7.420988082885742,False,0.6281603481921914,4.0,True,
virginia,11.0,4.0,0.41395751531647323,100,0.4,7.665916204452515,False,0.5929351774185105,4.0,True,
virginia,11.0,4.0,0.41395751531647323,100,0.45,7.333719730377197,False,0.5951782292065926,4.0,True,
virginia,11.0,4.0,0.41395751531647323,100,0.5,7.640892744064331,False,0.5735934608581856,4.0,True,
virginia,11.0,4.0,0.41395751531647323,100,0.55,7.978672742843628,False,0.5724094666936431,5.0,True,
washington,10.0,3.0,0.36163003010532646,1,0.4,4.612860202789307,False,0.48214144519811947,0.0,False,
washington,10.0,3.0,0.36163003010532646,1,0.45,4.6340320110321045,False,0.48214144519811947,0.0,False,
washington,10.0,3.0,0.36163003010532646,1,0.5,4.607706308364868,False,0.48214144519811947,0.0,False,
washington,10.0,3.0,0.36163003010532646,1,0.55,4.322220087051392,False,0.48214144519811947,0.0,False,
washington,10.0,3.0,0.36163003010532646,5,0.4,4.4238996505737305,False,0.5078565544795917,2.0,False,
washington,10.0,3.0,0.36163003010532646,5,0.45,4.395959138870239,False,0.4630453054956002,0.0,False,
washington,10.0,3.0,0.36163003010532646,5,0.5,4.429588079452515,False,0.5759655783608718,1.0,False,
washington,10.0,3.0,0.36163003010532646,5,0.55,4.38986349105835,False,0.5598317754100571,1.0,False,
washington,10.0,3.0,0.36163003010532646,10,0.4,4.662573337554932,False,0.5154230962034456,2.0,False,
washington,10.0,3.0,0.36163003010532646,10,0.45,5.519965648651123,False,0.5188009715807431,1.0,False,
washington,10.0,3.0,0.36163003010532646,10,0.5,6.3927671909332275,False,0.563739094157552,1.0,False,
washington,10.0,3.0,0.36163003010532646,10,0.55,6.684354305267334,False,0.5174806231692459,1.0,False,
washington,10.0,3.0,0.36163003010532646,50,0.4,6.4963250160217285,False,0.4938062127412085,0.0,False,
washington,10.0,3.0,0.36163003010532646,50,0.45,6.437416315078735,False,0.5456427950650259,2.0,False,
washington,10.0,3.0,0.36163003010532646,50,0.5,6.655696868896484,False,0.5846541950186868,1.0,False,
washington,10.0,3.0,0.36163003010532646,50,0.55,6.707379579544067,False,0.5875442565803658,1.0,False,
washington,10.0,3.0,0.36163003010532646,100,0.4,6.690361499786377,False,0.5109072726377724,2.0,False,
washington,10.0,3.0,0.36163003010532646,100,0.45,6.591027021408081,False,0.536547685855406,1.0,False,
washington,10.0,3.0,0.36163003010532646,100,0.5,5.320484161376953,False,0.5772331552009927,1.0,False,
washington,10.0,3.0,0.36163003010532646,100,0.55,4.508639335632324,False,0.5234450769829605,2.0,False,
west_virginia,2.0,0.0,0.10864707679476572,1,0.4,3.232822895050049,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,1,0.45,3.1480536460876465,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,1,0.5,3.1892051696777344,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,1,0.55,3.1428656578063965,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,5,0.4,3.839364528656006,False,0.11567411171252426,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,5,0.45,3.4567010402679443,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,5,0.5,3.217930316925049,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,5,0.55,3.2042477130889893,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,10,0.4,3.2524166107177734,False,0.11567411171252426,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,10,0.45,3.2607429027557373,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,10,0.5,3.198591709136963,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,10,0.55,3.284252882003784,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,50,0.4,3.277796506881714,False,0.11567411171252426,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,50,0.45,3.0880866050720215,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,50,0.5,3.289475440979004,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,50,0.55,3.1450047492980957,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,100,0.4,3.3157269954681396,False,0.11567411171252426,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,100,0.45,3.3074162006378174,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,100,0.5,3.5620245933532715,False,0.11606887184635423,0.0,True,
west_virginia,2.0,0.0,0.10864707679476572,100,0.55,3.5557947158813477,False,0.11606887184635423,0.0,True,
wisconsin,8.0,1.0,0.21373604912891997,1,0.4,3.8855907917022705,False,0.4407457971219038,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,1,0.45,3.7701830863952637,False,0.4407457971219038,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,1,0.5,3.7015905380249023,False,0.4407457971219038,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,1,0.55,3.7959864139556885,False,0.4407457971219038,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,5,0.4,3.7411389350891113,False,0.5823056714992103,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,5,0.45,3.8702361583709717,False,0.5664798341720207,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,5,0.5,3.906040906906128,False,0.4495502992583597,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,5,0.55,3.742218494415283,False,0.45114131202015484,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,10,0.4,3.7030770778656006,False,0.4414056252117926,0.0,False,
wisconsin,8.0,1.0,0.21373604912891997,10,0.45,3.7162013053894043,False,0.5722423248521539,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,10,0.5,3.783759593963623,False,0.5661327659366724,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,10,0.55,3.8761823177337646,False,0.5694704286695684,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,50,0.4,3.674266815185547,False,0.5861045775776373,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,50,0.45,3.6253042221069336,False,0.5745991565755667,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,50,0.5,3.835082530975342,False,0.5630685502358983,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,50,0.55,3.7522151470184326,False,0.545223854281103,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,100,0.4,3.7194249629974365,False,0.5861045775776373,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,100,0.45,3.6869139671325684,False,0.5854343406965713,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,100,0.5,3.647791624069214,False,0.5630685502358983,1.0,True,
wisconsin,8.0,1.0,0.21373604912891997,100,0.55,3.3493926525115967,False,0.545223854281103,1.0,True,
wyoming,,,,1,0.4,,True,,,,Single-district state
wyoming,,,,1,0.45,,True,,,,Single-district state
wyoming,,,,1,0.5,,True,,,,Single-district state
wyoming,,,,1,0.55,,True,,,,Single-district state
wyoming,,,,5,0.4,,True,,,,Single-district state
wyoming,,,,5,0.45,,True,,,,Single-district state
wyoming,,,,5,0.5,,True,,,,Single-district state
wyoming,,,,5,0.55,,True,,,,Single-district state
wyoming,,,,10,0.4,,True,,,,Single-district state
wyoming,,,,10,0.45,,True,,,,Single-district state
wyoming,,,,10,0.5,,True,,,,Single-district state
wyoming,,,,10,0.55,,True,,,,Single-district state
wyoming,,,,50,0.4,,True,,,,Single-district state
wyoming,,,,50,0.45,,True,,,,Single-district state
wyoming,,,,50,0.5,,True,,,,Single-district state
wyoming,,,,50,0.55,,True,,,,Single-district state
wyoming,,,,100,0.4,,True,,,,Single-district state
wyoming,,,,100,0.45,,True,,,,Single-district state
wyoming,,,,100,0.5,,True,,,,Single-district state
wyoming,,,,100,0.55,,True,,,,Single-district state
